Date,AFL,ALL,AXP,AIG,AMP,AON,AJG,AIZ,BAC,BRK.B,BLK,COF,CBOE,SCHW,CB,CINF,C,CFG,CME,CMA,DFS,ETFC,RE,FITB,FRC,BEN,GL,GS,HIG,HBAN,ICE,IVZ,JPM,KEY,LNC,L,MTB,MKTX,MMC,MET,MCO,MS,MSCI,NDAQ,NTRS,PBCT,PNC,PFG,PGR,PRU,RJF,RF,SPGI,STT,SIVB,SYF,TROW,BK,TRV,TFC,USB,UNM,WRB,WFC,WLTW,ZION
2017-09-12,-0.002788741105121284,0.007015215669066377,0.010036057056327818,0.007075953766731535,0.008056329289801045,0.0016122393316631012,0.004663620167340676,0.007499520393229542,0.02525678033157619,0.0,0.010682943477240858,0.006450892219603599,0.0033532256411221706,0.013482772266629528,0.007746207330713961,0.0016991153472487586,0.015950349820235576,0.030484172729617898,0.009782437205714034,0.03670412110555765,-0.003436753006154758,0.0076658791118686676,0.005561193633863981,0.01867714425905298,0.021347578774043807,0.011023213490284567,0.012232958450703935,0.022120776063117242,-0.0018538583892671046,0.019936305391109688,0.010196401785415476,0.01277270835103006,0.012250590555374252,0.025249259180432526,0.02203026303354827,0.0032099053058021187,0.017062644450873465,0.0015018736790981535,0.0068964322139482,0.019121748699092445,0.0032418890234400255,0.01306443372569821,0.017016533220094665,0.0115948836608184,0.005998260707638758,0.019277218417327324,0.021572343649154835,0.009534624093678001,0.0034467585004511747,0.012384994503664926,0.0146580823580571,0.013313534502383817,0.005432951148995224,0.006678952458756271,0.01583910573017877,0.0013722946097478594,0.01811645563537634,0.008927037330955123,-0.0006526801099365764,0.0024617579469814466,0.01356125773794603,0.010199934096550178,0.002432043053092414,0.017962808555847642,0.007127489274440846,0.0140417654244549
2017-09-13,-0.002431925244140154,-0.010123146722124776,0.001039781132283979,-0.007516416645487745,0.0001452350467092689,0.0006998453043365327,-0.005968095668194895,-0.0028713147167045427,0.015866498763250858,0.0,-0.007116810381506022,0.00804308713723123,0.006110814062897152,-0.0010039739886922305,-0.016733382743835734,-0.0092626189324303,0.008722373066287537,0.006090360717188936,0.00622789724221029,-0.006069341268026274,0.02241748809137456,-0.001963290909805848,0.0003003284102436332,0.005729528661995387,-0.002753030838995363,-0.004740446563011647,-0.007970926244958654,0.0026996147119935365,-0.0061295058309321915,0.008600322421639106,0.0006044320155240701,0.0067669370035670084,0.002860832620801723,0.022909714350992205,0.008447396727531808,0.0059726846728827,0.009931503474431835,0.0038315963995234625,-0.00012196423702171,0.0030927833230154356,-0.005802044314412114,0.01027326000063189,-0.029301966558344383,-0.003865192964570552,-0.025394893191890255,0.0023638587955223667,0.00680167493500905,-0.0035217429376659393,-0.009445959942957605,0.0017615101869408178,0.003068399218717488,0.002919657398169795,-0.0009113041293941082,-0.007266389271656348,0.0010511134665225352,0.004453613389421074,-0.00023716800167083996,-0.0076937596996631274,-0.00791962620489084,-0.00178584381853375,0.009113902918579164,-0.0012365150721906915,-0.0030327012859838742,-0.0021330898095709427,0.0017689211007496652,-0.006461945016098203
2017-09-14,0.0008531740768318308,-0.004838341604546881,-0.005193783428502852,-0.010096105784805798,0.009806826482327002,-0.005944414356306438,0.0006671105949993539,-0.005438574161461429,-0.0036991578133841463,0.0,0.00039953758691413377,-0.018825647932822487,0.004555461875241473,0.004773919380502756,-0.012176164509881127,-0.004214269001088566,-0.002161692497566703,0.0025945408062451047,0.009551319823807747,-0.004380796086297045,-0.01079434581754024,0.0012292784472789364,-0.017272641177632386,-0.0007594549910300286,-0.02116339951137236,0.003810420344434684,-0.0029806729934170884,0.0012802422613373832,-0.003363638575741845,-0.007751892300105312,0.002423491832966196,0.0018332257284106035,-0.001974855700612732,0.001119839722001581,-0.0008665422156083347,0.0012724853287653382,-0.003853982395483846,0.002433975692840873,-0.00672805353470296,-0.00616667114330971,-0.0030288413976259365,0.004327128895656118,-0.007262062772593114,0.004572353294396869,-0.005211263515468745,-0.011202827958345485,-0.0008640317636556816,-0.0038554983244598606,-0.0015172729799912688,-0.0038102209902602935,-0.002039341963856356,-0.0036390630539615554,0.0016939510479165865,-0.0018031905853874708,-0.014234059429877433,-0.021145991108661444,0.0,-0.008916492648408547,-0.012756224329821153,-0.014314489195941582,-0.007686411069420029,-0.008458748179390074,-0.005323163151835453,-0.0033033694997763874,-0.003008806794866037,-0.009059407170427303
2017-09-15,0.008525165415032898,0.004198883381538954,0.009281754560454436,-0.003176626509945213,0.006114654338758685,0.008231172134294251,0.006333257996980812,0.006326267116637085,0.005775321087039931,0.0,0.007118124865048703,0.017026753073381418,-0.011147894114294954,0.005501144290623428,0.005042938307185718,-0.005289269670800678,-0.0028885208842752697,0.010925737275370606,-0.0062821875066055854,0.013347052325670239,0.013299217181117928,0.008349943678860106,0.010336362023588785,0.0079818028435783,0.007938066743212291,0.007829434099673183,0.0037695949890275138,-0.007185604131244139,0.007125347457140441,0.0031447447668715434,-0.012088103542616246,0.008844330576453618,0.007145145408407494,0.0022371741675053514,0.00621575845259148,0.005717675133975586,0.00046699229556268484,-0.01120261953066859,0.0014777711288818107,0.0039297448669768364,0.010151152109585171,0.003877574338666312,-0.001410210807847867,0.0006694619601841367,0.0017083597174785137,0.008348433624926654,0.007862206747681011,0.00806325456916257,-0.0010853349887082198,0.007943592926201282,0.018773921066780996,0.004382918008196457,0.0018215945206632167,-0.0006376115521252723,0.009527758616750814,0.011149691293571573,0.005340004724814884,0.008409980245653648,0.006168774773995134,0.001588274527734912,0.003291922139597059,0.007698653674510947,0.0015290563993695105,0.007213925680974453,0.004723809051813133,0.014533581217319291
2017-09-18,0.0041058654684631435,-0.004401307196879922,0.010115970881354741,-0.0038577290921620877,0.007150143938440268,0.005163567728655227,0.00033116792875165224,-0.0005326759027870498,0.013125887569838568,0.0,0.0016792288781095621,0.00262382155684171,0.00783414420308337,0.010942788219465482,0.0004180124274706376,0.011433107729295733,0.022595427704195536,0.01222971724180244,7.63991618577542e-05,0.023013532426310546,0.01379789914772056,0.009741674728970917,-0.021540159180087115,0.013197421401931253,0.010881068110502712,0.006826448773523008,0.004014262833618165,0.010256606394188461,0.0022343548467143037,0.02586191140543792,0.0041296143642566285,0.010882557693409511,0.014189183683130047,0.009486736742202684,0.015227843515691397,0.00021063439159973996,0.011200933416618541,0.006976167335444705,0.0015989148263293451,0.007416793539801514,0.0031539401827083147,0.015450654717159784,-0.001323917908595429,0.004548389050145651,0.006593985922010104,0.0076876730812263094,0.011779165159538696,-0.0014397723902959125,0.0063017276143049195,0.00583765056254637,0.014416555048505142,0.01963636919002809,0.0027922018701458384,0.0076563089583079336,0.012075723095236413,0.008270221484588447,0.007436296754934402,0.0027150847689649815,0.0001655655909456044,0.0022655849413455442,0.011001736785575478,0.011150189324164339,-0.004427205592361427,0.0203251543329952,-0.0067911878005252335,0.01571165709376854
2017-09-19,0.005892985005998774,0.007294319328116083,0.012859921210618408,0.0016837690431534824,0.002626628552458543,0.0027075275803052357,-0.0004965874392937053,-0.008848628546067716,0.006477420848053583,0.0,0.006869493180089448,0.008847419219009112,-0.0005687943315616506,0.00959413406556231,-0.0006965485778095415,-0.0005256073540879092,0.0077904604010645695,0.006462619213364107,0.0038841790317183378,0.016411968066407878,0.0039831774213932025,0.005788727153035467,-0.0034852541864797137,0.011537213045708539,0.0028701770830146245,0.0018705730132750897,0.004643343538806022,0.006065240093497959,0.010774532580011043,0.012223089705192702,0.01020574898936899,0.0020933299691308083,0.010977106869816788,0.0016583728265866515,0.01188598673852126,0.003999823039072092,0.0068571518091598005,-0.002494118297602488,0.00392859329078421,0.011656194353607319,-0.000145851457014734,0.007396380498384758,0.0058329611595591135,0.016380456834710566,0.00045168232582515344,0.009976235775381648,0.012182157906306834,0.007689857726417948,0.02850354913149311,0.008995902858630611,0.003089502486682383,0.00927234439371194,0.007640872676977883,0.009708674666067951,0.001332238600981528,-0.005809809634084395,-0.0029292374310806446,0.006576471851692078,-0.0011597182631138958,0.009267824442556138,0.014891196392052164,0.005921923443979571,-0.0016907919232902469,0.012331731427536852,-0.0017095110663668533,0.010236703815186932
2017-09-20,0.0033476082580337074,0.0026333929795081534,-0.006404361883866727,0.01058998421715085,0.0018409383469666363,0.010661852767754887,0.005797541154832997,0.0033344123374661194,0.008045199675961179,0.0,0.0038852504545154876,0.010375523250210517,0.009200466463619605,0.013888741901122437,0.002857862654335186,0.003813485528202376,0.004356944895258508,-0.000837443276632821,0.015097386029624182,0.009604457953998224,-0.0024796600028373916,0.0019185639335284055,-0.004692787245207608,0.008461939820954445,0.01839916470520131,0.002800566745616573,0.009372516752802929,0.003844212973288519,0.013233053329552602,0.008301919970833405,0.0052771669279800815,-0.0017904856857802187,0.007025869455475231,0.0016552720978528779,0.009788799332043574,0.002097022876280663,0.01211434859376559,0.007500976816005034,0.010028092106139974,0.013341645140178215,0.00021932637834209956,0.004615208213240907,0.004217414123367513,0.00550282367134991,0.012418168376692185,0.006972916793467343,0.013101695686600578,0.003497667706317653,0.001469720185950818,0.008244687013308827,0.014167800900870553,0.011307524953232617,0.001414013473208131,0.0014632505104736904,0.02510409657168,-0.0030939411811496953,0.007285636552630814,0.0069177393788415475,0.011030149328720595,0.004703212804274992,0.006772071514767886,0.008526284416939145,0.0036945514575732474,0.007308811614682442,0.003754042101091537,0.01576208613959018
2017-09-21,-0.003455576816827177,-0.007769642040352465,-0.0001133473234241622,0.0063207012641333105,0.004452489038165641,-0.007124219369812113,-0.0008235512124359357,0.0034303772216794925,0.003990373644003675,0.0,-0.0010134460410250457,-0.0026896741426227777,-0.0013158853814149163,0.011295223628669415,-0.006464012415572484,-0.003296784900379768,0.0041982662363566625,0.013411529643306164,0.0,0.011030003262636479,0.002651491239580306,0.0,0.011030962180069714,0.004742811755262144,0.011743655124246466,-0.009076018861453483,0.00038147255181408823,0.0065277275562989345,-0.014148591253363207,0.0029940983464682436,0.0023999834985486412,0.0032885937980611235,0.004545323948218272,0.005509676704266386,0.001661802672641599,-0.0016740914332193935,-0.0009059454404339862,-0.010036999550283143,-0.003027031051467066,0.006383390774449049,-0.0008775728422235618,0.007726030381669302,0.008837347988048139,-0.008339490230956481,0.012934668042599906,0.004616251072589339,0.002631652684112362,-0.0030102590729971235,-0.00041949283977327223,-0.0037082515773840807,0.005101865934908245,0.00838567260516232,-0.0005135523273427367,0.001356722500837293,0.010382554594383198,-0.0037932755745803126,0.0029164971403554674,0.0003819109840268453,-0.0034452605806225556,0.008470722387647012,0.004110479344181517,0.0070450954775362895,-0.00046000255432765425,0.005767470099712124,-0.0068236108717847355,0.005542035493412589
2017-09-22,0.003706758600097615,-0.0015441456331782843,-0.0002260850197662867,0.003471179393196744,0.005629061300273186,0.00745131678478228,0.005274630643097966,0.00908124653822906,-0.005564303204638965,0.0,0.00428915555720244,0.004412957902253156,0.003199687679858121,0.01093167059596234,-0.0025183594044869695,0.003969404174353652,-0.005016927444600472,0.002205713180595037,0.002765341256825593,0.0012273743384241254,0.015041544148269193,0.000957257973166703,-0.004575364830107342,-0.008351405189146566,0.001388779630921988,0.007280119424699638,-0.0001271090286658616,-0.0011241282217557824,0.0018400242644536213,-0.0007461675569419013,0.0032922696666100038,0.019070080078415153,-0.0021044972948294216,0.00383565230532823,0.007604164383921308,-0.0020958186508194254,-0.003885334909650262,0.016656513256821714,0.004615033412071368,0.0017838932931861784,0.010098766500000744,-0.0008288777532258207,0.018386781194327684,0.0042048641092757855,-0.004623492415370967,-0.001723123823619499,0.0005998023598943192,0.0030193480929885386,0.006292032531002301,0.002099598791269308,0.002054813353401075,-0.0006930254474623032,0.0068703499709654725,-0.004064739770302084,0.004244441952347966,0.020076376633509696,0.008375055000102272,-0.0009540577921612892,0.004527193670446961,-0.0004423242096006641,-0.0013025472454674114,0.001798860750294562,0.0024548488157032367,0.0035145364915536437,0.008852566546496687,-0.0052911912098716485
2017-09-25,0.003812178541463318,0.005633475536441335,-0.002149155806805858,0.00494140888120187,0.001609394430132971,-0.0054786425551145435,-0.0018037384595200878,0.005188064084070465,-0.010391655429409674,0.0,0.004914048004839522,0.0065902558283197354,-0.002720373125558284,-0.0009402521202038772,0.004348214123466976,0.005798635847911626,-0.007843185580434398,0.0030259727945249892,0.0009691195651262419,0.0027241031079561218,0.008141770606259202,-0.003825743817017724,-0.01025375908117121,-0.00622497459242044,-0.0062414990495033296,0.012123896956858227,0.003560401898907495,-0.003332890195462901,0.004223967191857136,-0.0007469700490767561,0.002535285038474999,0.0008773489419320324,-0.007486986567301401,-0.00272933323796154,-0.0015094020113962658,0.0037806409035296973,0.005785781690365255,-0.02191783162200822,0.0019341884299328704,0.0061336644633342985,0.0054336246563915225,-0.009954439798327108,-0.012008167711928142,0.009160040986743612,-0.01139100194619036,0.0057536815619476656,0.0006745552454159309,0.004119031670562379,0.00041678170847525564,0.003428485957699623,-0.002291544497500797,0.004160962838548388,-0.008290186376420983,-0.011511007743526203,0.0006116413473624682,0.0030538343797619216,0.007267309012407797,-0.00324600940243025,0.005162251649621918,0.0024325482601068593,-0.0011178351752506588,0.005387064291193733,0.00673523225139161,-0.004055347443444379,0.005304022090118599,0.007314042393990805
2017-09-26,-0.008544948686709741,-0.0034049980290785653,0.005441504013805165,-0.008850992264581747,0.008382721945026539,0.007299117613527084,0.00985550949047087,-0.00600380054812788,0.0020191143261407696,0.0,-0.0073807732718592645,0.0038796093500339524,-0.015050284112923973,0.007764708617863603,-0.011172450579383764,-0.0019657860963701035,0.0014116701853932323,0.009873867350797427,-0.009009881019362953,0.002173455125646262,0.012598987360215697,0.0057608421268287024,-0.016388262808195164,0.009211596457418203,0.006380310857424076,0.0020737294022501462,-0.0006335694310989348,-0.0013896235000213641,0.004023488106819073,0.005231798869272275,-0.003421813755227765,-0.004089900775748334,-0.004462440258810263,0.003831453605767754,0.0023361326312045794,0.0018830790528934216,0.004718806830004585,-0.012885159394656509,0.009290539545907972,0.012192796718165866,-0.003098374406765969,-0.005865082738783278,-0.007068374035977043,-0.009725036730576453,0.005369569861807033,0.00800921174516489,-0.008163508649258522,-0.0003155121249919235,-0.003124998904124432,0.005505060936112027,0.0027802899416069504,0.01588388528134166,-0.0028933037423442,-0.0058226152696129185,0.004168287837100326,0.012855236224706523,-0.008703734094511861,-0.0015326249298956984,-0.0008152689254393719,-0.0030883472524979583,-0.00018661952223197886,0.002579696016792976,0.011099249485389207,-0.0042570630229269435,0.00872858964943335,0.008580841414516094
