Date,ATVI,GOOGL,GOOG,T,CTL,CHTR,CMCSA,DISCA,DISCK,DISH,EA,FB,FOXA,FOX,IPG,LYV,NFLX,NWSA,NWS,OMC,TMUS,TTWO,DIS,TWTR,VZ,VIAC
2016-06-23,0.015657622707475394,0.0061931180704344335,0.006322904547357844,0.014043230762773806,0.02148966009057207,0.011151561375715824,0.004948890945624562,0.014621049305953315,0.010869583579110609,0.016144320028239623,0.016711229264724237,0.010271250384785047,0.0,0.0,0.0028535126812645473,0.012642273501742629,0.01833131303987323,0.017152751341808825,0.01160852696305037,0.013358811432021556,0.02271656647949638,0.021248007236228217,0.0023280424666378696,0.056416726727064104,0.011845045023926248,0.0
2016-06-24,-0.04984581244585884,-0.041504026064616784,-0.037970029491876,-0.00859579184056225,-0.020687388488134784,-0.035887367103931034,-0.020651349673218578,-0.0724308568060048,-0.0700916043847597,-0.054392520512375864,-0.03734390339672067,-0.02606882127447485,0.0,0.0,-0.0426830032288702,-0.0366209339562894,-0.03512983953800797,-0.06155151498454148,-0.057376995071705905,-0.050259080113028265,-0.058850464909151357,-0.05214641766081207,-0.033326549452530996,-0.03521128810051821,-0.004389808224517289,0.0
2016-06-27,-0.022444426661314743,-0.005925273622685023,-0.010307694143365409,0.012283062357869579,-0.039742220020037244,-0.0023985436584001985,0.013138886197094246,-0.029844626719538025,-0.03468948405607686,-0.019569117918181167,-0.02335745261381017,-0.02774804210870252,0.0,0.0,-0.054776793075532515,-0.038876874011258056,-0.03516508960311282,-0.045821987438407374,-0.04869578074975722,-0.03866647614438079,0.002433145803675041,-0.013614939027912554,-0.013999160910386887,-0.03649637238312409,0.005695237386394991,0.0
2016-06-28,0.028492320619547984,0.01485743738372336,0.01762782164063692,-0.00023782532615623797,0.038031531374049576,0.009709663932717882,0.009766090858301935,0.007585348025624938,0.005323821074119772,0.014717810068370696,0.015384594043651667,0.034229564887169994,0.0,0.0,0.008535096918482976,0.012584300523393654,0.030938700726567347,0.010357586478996428,0.007312807612319894,0.01624357592051706,0.031796056658623506,0.018309902137433998,0.01769438352625552,0.03661615644689853,0.001461596679108057,0.0
2016-06-29,0.022592793409312195,0.005685259700056511,0.005984953025886863,0.012374905161168792,0.02191108786306417,0.04116672787510578,0.013794193583076542,0.019657018668085113,0.01853486668676707,0.03179015330640933,0.015702471261825224,0.012954807039947891,0.0,0.0,0.024053530904085685,0.027962678276349573,0.03512556888726537,0.046598341084973294,0.04537201606338925,0.016110470652094255,0.022112502435223558,0.013001310820675904,0.009682637974749664,0.02496953992125972,0.004377965889053481,0.0
2016-06-30,0.04234610220160073,0.011996758909333938,0.011679394257443798,0.015749641626795263,0.019683630078691117,0.005585628269932252,0.01954985540211629,0.03486465999710053,0.033362238314948334,0.00905066855268788,0.02739360362055865,0.0010511134665225352,0.0,0.0,0.004784727858755833,0.014680490277545477,0.004612407309472877,0.010685867518992476,0.013020965380755367,0.017353616302209218,-0.004142699701154218,0.03549970712666095,0.00866144949530745,0.004753412006459401,0.014166263544073354,0.0
2016-07-01,-0.0005047340797141864,0.00955178943795909,0.010273149310111362,0.006017566528416118,0.012409455467367936,0.015963934159499704,0.005622522452225054,0.0007927252527368811,0.0016771072343373383,0.0032442397708969395,0.0014519615529282603,-0.0007875073403215138,0.0,0.0,0.0038960025798038256,0.0008510833090924486,0.05673365349322923,0.011453548632554433,0.008568833127626796,0.002454055478736006,-0.00647096779141898,0.0,0.002146685579302643,0.021880593883625732,0.006984316954149028,0.0
2016-07-05,0.013633022048648247,-0.007546617883227746,-0.0060926039841453505,-0.0027608389901208064,-0.01498136788441684,-0.0022385338529471444,-0.004135866069648664,-0.019009882860844707,-0.018836285771769656,-0.03347913889576237,0.0002635645491302352,8.752523532939982e-05,0.0,0.0,-0.009486537357594527,-0.005527256189840846,0.012827200958429374,-0.020905699896084817,-0.010195463649650849,-0.011629302990564305,0.005117408639601306,0.002900860117700299,-0.003774204690219829,-0.008101926587610997,0.005335211718286548,0.0
2016-07-06,0.008966279177918368,0.005788074692365086,0.004057856356118217,0.005365306685889859,0.019702765929820343,0.004357744696110943,0.0013843687702128626,0.01332256429582035,0.019624533873379812,0.010234214597699687,0.01120040164655789,0.021891419148925673,0.0,0.0,0.005224068522509118,-0.008550613972197585,-0.03380660876503705,-0.000889916041199923,0.002575186088237258,0.008422014811696243,-0.0013885109897007197,0.014988159692882252,0.008089156684569332,0.0035006636772259014,0.005270984101545473,0.0
2016-07-07,-0.0029621353966917674,-0.0024118947320210804,-0.003453909041988501,-0.018561871358157123,-0.004067974123968532,0.008978418888438089,0.017818846275267308,0.01235057614466184,0.013807528408920966,-0.001363793240294231,-0.001563658073075791,-0.007283620362887211,0.0,0.0,0.008661597390159592,0.009486817951185111,0.005285412347409091,0.011576121587374644,0.008561585100766322,0.010930996586451691,-0.00440330091975305,0.016321271839883966,0.006855138059700838,0.009883724927515214,-0.01564129839648154,0.0
2016-07-08,0.022282647777763342,0.014874331060703128,0.014769356516909138,0.007329037357557633,0.028590948890269363,0.009792664450860356,0.012828016339099468,0.008264501892260911,0.008666982905023435,0.011509952631817422,0.021404324339072023,0.011998268519260558,0.0,0.0,0.018892286119152946,0.010679196993998996,0.020609875035970893,0.027288887003296347,0.022071174479469935,0.00984068109313152,0.014432094036196608,0.015549340236285625,0.012295391575666503,0.04087501728088516,0.009389543176473891,0.0
2016-07-11,0.022039269764738467,0.013123774033367619,0.013406490522221093,-0.002347030160487762,0.0036401886324834987,0.0113842263738555,0.0044703914839465675,-0.014441874594586013,-0.0077741624347694716,0.007907422555021748,0.011627855965692158,0.005373634376422798,0.0,0.0,0.011799609157382651,0.009721028897702322,-0.024623938283180213,0.015424063306207714,0.01744205737347082,0.010106267634664157,0.010555279145143759,0.02133530298357389,0.003613763101513179,-0.020464648274044595,0.0005364528582463279,0.0
2016-07-12,0.010900413442847645,0.007301976718177006,0.007761243458217715,-0.002352436950766368,0.013517706697729226,-0.005919865751660924,-0.0038568667995962924,0.011485184773360135,0.01237110255919771,0.01128970860193812,0.00429460622898592,0.0005090146533952566,0.0,0.0,0.00333201398360794,0.014650497715013922,0.013731943349548414,0.023628769062078003,0.028571523678949218,0.0069079809170664586,-0.009082686593175682,0.01597447893380477,0.0022003919302582275,0.02202153117777428,-0.008224304827366358,0.0
2016-07-13,-0.012892580668781628,-0.004136502240897011,-0.005078866154099249,0.004244279134889117,0.004554604510375482,-0.004277644309143569,-0.004765382374442351,-0.00195775812908372,-0.001221946241513061,-0.006054866680477056,-0.023770586578656605,-0.00975156044181269,0.0,0.0,0.0029055381175948636,-0.0016501241153628055,0.004793154929890964,0.010717131879908637,0.011110855803214914,0.004967943970165978,0.013061404738686333,-0.034591202222970074,-0.003193666862222888,-0.019889536064326307,0.009554568631591653,0.0
2016-07-14,-0.0061743681270159945,0.00866371592563464,0.005537158423427169,0.004226226858462301,0.01360092525315637,0.00707580333738389,0.002842813329911653,0.008238563895917927,0.008156560026796322,0.007233982047321064,0.005539813063131005,0.004367204500441257,0.0,0.0,-0.012830916226090672,0.007437950088943879,0.01648860658362228,0.005709810119413294,0.007064420860722231,-0.021657450722852856,-0.0040714840285758225,0.0012527997306868155,0.0009011493572870233,0.012401314328800872,-0.0028571804893789965,0.0
2016-07-15,0.008363265832204592,-0.00023101782138668092,-0.001525815385904794,0.002805741376709525,0.000638990101617054,-0.017272405471415953,-0.002088864321620476,-0.02490277346294789,-0.015776674776756483,-0.013797005185061106,-0.0028187214875217137,-0.0036661292677920843,0.0,0.0,-0.0025158459619304407,0.005332283535285587,0.003774767998915296,-0.002433239532730558,-0.002338261815242215,-0.004090274678644312,0.008630503716795745,0.0122623045468786,-0.001700531401005012,0.006681561545130776,0.0,0.0
2016-07-18,-0.001421801123712707,0.023884299454340008,0.019351329003795215,-0.000932365098709087,-0.01277145627847387,-0.0027236335061922023,-0.0002989186328470339,0.009577006234350982,0.004110167767501283,0.0026830086015647847,0.005524865669529033,0.021478710620579378,0.0,0.0,0.002522191406997054,0.014687907261924371,0.004268707912905123,0.011382233823055588,0.01015618920978656,0.003140897035777135,-0.0009007186594186534,0.0051915718297108615,0.0035070910475298867,0.03152653192641042,0.0016116659451237414,0.0
2016-07-19,-0.014712832747689752,0.0002787585423489336,0.004333713849950849,-0.0018672670935118152,-0.013906707261200801,-0.009942826096553725,0.003439740020010351,-0.005138306904617362,0.0004093421513269302,-0.004396015741167547,-0.02248916545091273,0.010387851514102708,0.0,0.0,0.0,0.0028146237419417464,-0.13126203361164934,0.004823119322051372,0.003866989500540541,0.0033719299478431886,0.0002254256585811909,-0.01795375172099989,-0.00678981957544933,-0.01715816093134248,-0.004112276049016983,0.0
2016-07-20,-0.0033719321484212417,0.004871244177980127,0.005739769244778481,-0.001402699655231432,0.0019678965110248026,0.018016499433377353,0.0004471909642691507,0.005562152929045716,0.0016366205934803535,-0.0023036846138078104,0.0026143391927082593,0.010861433976987467,0.0,0.0,0.015932842100337963,0.007618228654386883,0.02411471822611233,-0.0016000984173255572,0.003852250573078031,0.004320407549796679,0.003605224055009293,0.01477586145952059,-0.012566716643615305,0.012547711030749698,-0.0014362847879447749,0.0
2016-07-21,-0.002658257915438056,-0.003526765843821833,-0.003453901901214751,-0.004448654470708746,0.0029457156963752507,0.01816331445780417,-0.0014898054266150318,0.003555912860013999,0.003267970800735931,0.0334808124475543,-0.017209905441260553,-0.010744730792880075,0.0,0.0,-0.058605297506181486,0.0015917595249981265,-0.021840583760177834,-0.006410160430738943,-0.0099770717388723,-0.02210782763138719,0.0029186630162967298,-0.010365300565096769,-0.002137973685496841,-0.009159487132846977,-0.00449465935440152,0.0
2016-07-22,0.00411918383080212,0.0064554503860074774,0.005564335762686223,0.013875610049262743,0.008485806394820106,0.012433489463929082,0.006565134795690986,0.004330732756047562,0.008957704620808471,-0.004282248113141707,0.012602873603761555,0.0032335576459234794,0.0,0.0,0.014029327871143638,0.020659533420241294,-0.0011629082056673345,0.01774187398966043,0.010077616845092674,0.010265262281559107,0.01723753054234467,0.011720729141833974,-0.003060897333504342,-0.0010874687916681003,0.013183937795578471,0.0
2016-07-25,0.023166121272707008,-0.002317998232160612,-0.00399866809674243,-0.0039432354191183405,-0.0006471681429935927,-0.011418239476562175,0.00014802059201968198,-0.001960060523738094,-0.0016142419055259483,-0.022999243694176275,0.00746757082602767,0.005206588871222939,0.0,0.0,-0.0034589774476343482,0.00817435111354925,0.02060780399393347,-0.0007924418171401104,0.0023023710791898466,0.0013304864014211937,-0.008802766797323947,0.0027113781409664472,-0.003275052748488161,0.015242175639909261,-0.004099814525547862,0.0
2016-07-26,-0.019811321974049334,0.00017161907205154314,-0.0018249409755064505,-0.01304131893696503,-0.008096152553935032,-0.01125932397016327,-0.004297987574505058,0.007069925830655688,0.004446265617187972,-0.0009569231973310943,-0.0007803015188249107,-0.0033708463534748434,0.0,0.0,0.010412072045674403,0.013513528441109202,0.04277891676179468,0.015067606528634814,0.013782494059417782,-0.0019328842131546287,-0.001332179664106814,-0.012291052021855209,-0.007187671672836182,-0.01072379944673596,-0.01897249534405021,0.0
2016-07-27,-0.0161213970470917,0.005701770144339813,0.004536763222320994,0.008966243936747054,0.0026120588950024892,-0.0010925057210842137,0.011015232598587277,-0.007020292880679735,-0.0036217364670546592,-0.003065131131678167,-0.002212365656523163,0.01748882276719055,0.0,0.0,-0.008587218362006488,-0.009142848423549066,0.006891994619611985,-0.004687548611748138,-0.006042377953990319,-0.003146979783319348,0.014673184840572784,0.006719772416947656,-0.0037230223488453618,-0.1452574631085708,0.009304930576156112,0.0
2016-07-28,-0.01516260244322487,0.005079014004675919,0.005581182178133082,-0.004209083298928662,0.003907409546918039,0.0003365380727069489,-0.0008835133597420164,-0.007855414877559586,-0.006865915780390197,0.027478867794352935,-0.00508672752005368,0.013458762051214768,0.0,0.0,-0.0017324364028734607,-0.010380640345549086,-0.004237281462071807,0.0031397501392385063,0.0,0.004249766507191888,0.012708191034424887,-0.0032138705973607795,-0.004360090920584647,0.03424216819935899,-0.008315407144620202,0.0
2016-07-29,-0.002731627201998932,0.03329677100412565,0.030673949546963897,0.01667419897714817,0.01978607537450605,-0.012321311593644468,-0.008988994153812824,-0.0067300108770217415,-0.002033315849950701,-0.0009351608493782804,0.0005243958595630982,-0.008479980468749981,0.0,0.0,0.0004338607368525871,0.06526807770452447,-0.0043644464726599885,0.014866854432215915,0.021276730895646967,-0.005077650147365387,0.0025962554893013134,-0.0034722071108153063,0.00041694959974170054,0.02023298188299405,0.010025505136488366,0.0
2016-08-01,-0.002240938895987421,0.01213129029259985,0.005320083471904047,-0.002541100958998954,-0.013358761937837915,0.004811193027226324,0.004312355268588863,-0.012754073052136383,-0.01426244370057328,0.0011232005868149209,0.004061812890897798,0.002985276019842109,0.0,0.0,0.0008674427308279498,-0.022975899307574044,0.03419181092144696,-0.00848100257313078,-0.00967271171643358,0.0037669342774466763,0.015753119115938574,0.0027376956076676784,-0.004272851694661073,0.0,-0.016422933936123818,0.0
2016-08-02,-0.007985992934336883,-0.0010238061798876208,-0.0023418868998534847,-0.00046305164132609544,-0.013862153554615952,-0.0008898589570643933,-0.009475915935696744,0.06661282147910152,0.050434034163696184,-0.08021692132101232,0.001957477897106541,-0.00981418425439251,0.0,0.0,-0.020797267920377505,-0.01567749391342932,-0.008583290923106612,-0.013997114569992308,-0.012772333776568723,-0.0163440815369863,-0.005523652500932452,-0.0029784746551292374,-0.005547552424105762,-0.013221113066347323,-0.009174390304660052,0.0
2016-08-03,0.015849156640126427,-0.0014997902993981738,0.00273643810746127,-0.00046326615748071287,-0.002615190222142183,0.005598233011597342,-0.0008966738979344635,0.0155185407353573,0.019677292522727985,0.04330150696444002,0.024094796868112667,-0.0047119523837504396,0.0,0.0,0.0,0.0102388525529864,-0.004916621381745645,-0.0015773038323482202,-0.002283174811637534,-0.001722892031486456,0.00854513350665842,0.015434472861423743,0.01136715275558453,0.07247262658516407,-0.001851748301895384,0.0
2016-08-04,0.011144033818597965,-0.002090300588142968,-0.0020305845198934636,-0.001391120882141994,-0.008521867389453708,-0.0005060736235443786,0.005086519175630411,-0.015281395772567596,-0.017753727795509877,0.009158246755611943,-0.005087039430959561,0.015100795378845122,0.0,0.0,0.00796459287208462,-0.0018768482810092024,0.003652029783648869,0.006319343910955233,0.00686504336404159,0.005178029923814442,0.0025418925843931905,-0.005393508599294439,-0.009678321977470095,0.029528593548677762,0.0005564439043648228,0.0
2016-08-05,-0.006612785351092776,0.012141728034846366,0.013750451073709646,0.0018571853239115477,-0.01223140508518239,-0.009283143407052719,0.003125710729140918,-0.003406515985162506,-0.004715160535796348,-0.00714428924582422,0.020580249416726426,0.006352532258363297,0.0,0.0,0.014486309673424236,-0.0022564673034251026,0.03842033651638466,0.007064237441219756,0.006060688439095463,0.01116168462956546,0.009507646964571403,0.0197189855331108,0.007040742031254821,0.007170494988028242,-0.005377134548463447,0.0
