Date,ARE,AMT,AIV,AVB,BXP,CBRE,CCI,DLR,DRE,EQIX,EQR,ESS,EXR,FRT,PEAK,HST,IRM,KIM,MAA,PLD,PSA,O,REG,SBAC,SPG,SLG,UDR,VTR,VNO,WELL,WY
2015-09-15,0.012474447655241416,0.00810547649498461,-0.0041666867899131654,0.013284811061233581,0.010505017432395736,0.021059160294070844,-0.004319577273498965,0.009615305012181663,0.010911081981210602,0.0012082143812608415,0.017568883309323935,0.013410875681683088,0.024229754759668376,0.0172108234469317,0.015921044740041745,-0.02319009189649779,0.01226341021775279,0.013501663797184316,0.010535873650583172,0.014516613902602948,0.011106670272824415,0.009922659324375527,0.013144512773359818,0.007857843880299198,0.011959703873685612,0.014896951505530609,0.020826837391521025,0.016814397461146546,0.014688794426122698,0.007103435576732542,0.006990460270085208
2015-09-16,0.012890517692209169,0.011725469837141622,0.006415415820384407,0.009219250824670233,0.02839177968319828,0.010009038645415691,0.01031586153997166,0.014761776394599746,0.014031653348686612,0.001792848539142522,0.007518660180919845,0.011051408114439942,-0.010558555782009038,0.01570560070326721,0.01810325967651827,0.008106599721561691,0.010384256153081362,0.013751564999217925,0.01513030783922531,0.0099089003024464,0.0076009834071522064,0.010480275771551417,0.013306741448061432,0.0013290715673570652,0.012922379320689847,0.01863000237872625,0.012484578818331205,0.014121230206826985,0.013252126764243588,0.010658522903642664,0.03945918590389419
2015-09-17,0.008559647930814096,0.010154438384785358,0.009146413730606318,0.007533559432093329,0.014780976201280716,0.002102092985825532,-0.0045948679195219055,0.008290483883198085,0.011175985533628863,-0.0017208610495351717,0.011175942536804095,0.00835862915240626,0.0166146968251768,0.0056022573537519715,0.018577349234295104,0.0005745023953485084,0.009934786982397359,0.010597678954110012,0.014654161714616976,0.012728732457538694,0.009442100720418622,0.0131808696502409,0.007222527415138069,-0.004689452429203267,0.007959467113845431,0.021430098346390425,0.008421427581540186,0.015939654730121156,0.011319745692497385,0.02636445675019683,0.005975400920482654
2015-09-18,-0.007035285985899198,-0.0112545242792087,-0.004119445197111382,0.005769765020394724,-0.006780627308977216,-0.00419536692027489,-0.007436400000612298,0.00403362857415579,-0.002631310973212897,-0.01572023360603647,-0.006886207792443311,-0.000364136529282133,0.0029232576581343928,0.008004237264801706,0.005732379187503023,-0.051090748782729234,0.01763906765150458,0.012164514624466216,0.002592609782907651,-0.0010476472817083637,-0.0021216920709831166,0.012795864299616877,0.007170810910301473,-0.010400915832279645,-0.00475953863888845,-0.0034365717457819356,0.005069986070236565,0.012623898946377388,-0.002825395453228352,0.017830339718967414,-0.012578566002558245
2015-09-21,0.0048359601086953585,0.003998860512612223,0.008549263136327756,0.008722181636714899,0.0003370694816373643,0.009629843491796963,0.0030999275580392283,0.003862773167677025,0.01055349205002809,0.02280101192377093,0.014283714692922223,0.009795641421091572,0.014838579228748872,0.009870134611580816,0.0012953163279825208,0.00544464273852685,-0.0043333085037131625,0.0066307811628085744,0.005540355121091078,0.013368431025073013,0.012320763070123197,0.00379006907018975,0.010194351106793453,0.00440165728788755,0.009728148112878587,0.00825761811043213,0.010088821953702531,0.011042131682834855,0.006211931171789864,0.00549290565723326,-0.0003537850868612358
2015-09-22,-0.022831760813870394,-0.014824711277828473,-0.007109673855493215,-0.010445502295716502,-0.01685035417249181,-0.019075988202749916,-0.013779381835855475,-0.015853662865447093,-0.0193207309725425,-0.012225027823721257,-0.008476780721517696,-0.009520169466897044,-0.012793756787902066,-0.0169752403289678,-0.009055698710492055,-0.034897770859214194,-0.012721742081472476,-0.009468934721178712,-0.01579522409646128,-0.013450744058697395,-0.010882341438873677,-0.011117839203260704,-0.01441641382755876,-0.025221390943249045,-0.013725050343019518,-0.01674014531936352,-0.00969452133759019,-0.0026423534056342346,-0.014080054057686642,-0.0028051998834160985,-0.019469080487803048
2015-09-23,0.025655876907361375,-0.003817980433299062,0.007711437184535264,0.0052192363744825165,0.003084732499454068,0.011850482876228474,0.003264583940611576,0.0032844682329717934,0.011182118875787017,0.0015252909490814925,0.004687972410171604,0.0065140830634082825,0.009653280954494692,0.00418629513316926,0.00678856361810487,0.008104741813964145,0.010851129275032179,0.007065621630711005,0.020402800952666222,0.00786579693967715,0.005597502530790388,0.0040305056572886855,0.008938823386905215,0.0,0.001419035701650584,0.010068671152601016,0.0059331536605582436,0.0044154141992862606,0.0038448233764640793,0.009179579729385878,-0.0039712306144441545
2015-09-24,-0.00904543883639608,-0.007665511109323675,-0.01120541601742775,-0.01207630481080757,-0.00939760739054274,-0.016816743886603813,-0.0006511866273265499,-0.003741286790116982,-0.0010534376889931307,-0.03191515119812738,-0.008097630483268614,-0.013849350383692727,-0.009692013393984067,-0.005359969803137576,-0.0038902663855185926,-0.007421024837234502,0.016773020555152618,-0.01238135054409506,-0.015361869686415175,-0.011186254253985006,-0.013147803681742287,-0.007606467243259751,-0.015141771987464692,-0.025231697283119026,-0.01237064312272873,-0.00851821225393734,-0.008552242760538786,-0.0052749774287500495,-0.008645108148002123,-0.0036677180245622276,-0.012323401225520447
2015-09-25,-0.00935303736018811,0.009201422194387687,0.009121132115268882,0.007735747919898728,0.004571152011509483,-0.005497870981911679,0.025657756612996074,0.0010952644032211634,0.008961625589228639,-0.0013231303277730921,0.00830221665554065,0.0027078687610375685,0.008728813385243894,0.00860690043675505,-0.00026014371970894956,0.012461091397883761,0.007918262044458668,0.007939834999899142,-0.0014857526607906513,0.0171008667979764,0.017504768155059747,0.0019164711456396422,0.0013086312065235806,-0.005176876180703283,0.008607683388017318,0.0029246743596267333,0.0050564836423623305,0.00618667285650476,0.0057400555604230075,-0.0038286905961811835,-0.00183474441822562
2015-09-28,-0.019394116600885303,-0.018347481205232885,-0.017255720025167176,-0.012750562403150534,-0.011482595727410505,-0.050061455754492834,-0.014984041741933796,-0.017661713402980284,-0.014629044705497751,-0.031542993838363564,-0.021133378749714105,-0.010090254823473144,-0.010489107994593905,-0.009275441178684618,-0.04114587565271077,-0.02492237106673556,-0.012438835896981026,-0.018241994472057987,-0.016369303328573226,-0.016554558970475863,-0.009987939996314532,-0.008924839039123555,-0.008494054705604492,-0.004163081649357192,-0.014388018801298252,-0.013653391079483934,-0.009470069436065764,-0.02705533210693889,-0.015914873361643322,-0.022764431864659485,-0.012132184113915478
2015-09-29,0.0019895529330749007,-0.00229313583696511,0.02146076701790145,0.03330527883641654,0.025938966699065258,0.012285779405666997,-0.0005157666319941523,0.010819375787912033,0.013785652354341371,-0.0055823848805273135,0.031122710650330454,0.021270576710298972,0.015105536289664157,0.012583275035093155,0.013308285487006799,-0.016613353606853565,0.00629766523007147,0.016891969293993503,0.020801943466329353,0.01893742253604258,0.010088705380293383,0.014219702590650751,0.017957156723528156,-0.015581895364708775,0.012599770682949707,0.012170022248364942,0.02181053482809414,0.009028556719743452,0.010818699345467975,0.018454202393392904,0.007071022536903282
2015-09-30,-0.011095418575946092,0.011147952791717097,0.010095455448781543,0.011631321088757529,0.007916996500559437,0.022037705072724956,0.017283722807606816,0.028175653634928022,-0.0036609534721921966,0.0164324557686244,0.02134633821232712,0.018229805658421805,0.007179122569441532,0.009320310725721814,-0.001608358852129288,0.027290549046584456,0.021739250250641273,0.014534815106637566,0.011115150732625034,0.0041298355174554935,0.011325537339049951,0.005943234313329437,0.0058261911894259555,0.010906256342065435,0.007071344215858089,-0.007250763236001823,0.008187230086994735,0.0032211656099605523,-0.0023170627046398273,0.005792472818349159,0.010347238840474393
2015-10-01,-0.002125972955527411,0.004546419635957477,0.014046311912547349,0.0024596213363003994,0.0018580456151136016,-0.005312502384185791,0.00912914635868578,-0.008726347312577376,0.00787404957821547,0.011192258856477233,0.001996708241781331,0.010115605333221867,-0.00971992124746146,-0.0062293682851322085,0.0010737937520592933,0.016445294349455075,0.004513083435142784,0.012401600262430978,0.01099285028431729,0.009768603302227508,0.010962518034229873,-0.000844060181731221,0.0038615799436807485,-0.009261081415202543,0.011865598449107617,0.003697984746219074,0.005800588111771976,-0.005351460419191212,0.0016588419894842943,-0.00029533543568194265,-0.012435918522550993
2015-10-02,0.013847689747963354,0.01538807651614138,0.009323684132951149,0.0031384417593605107,0.007165726848058274,0.004084170941822229,0.004397293139223546,0.015135349223863948,0.014583387605950016,0.011285436814401084,0.010761272694258972,0.008640487469724123,0.006020071848208408,0.01415911908230405,0.006972431644321153,0.011201066805466287,0.0,0.01633315649047251,0.016793668151905417,0.015020552158044431,0.010563360459290294,-0.028510996027902746,0.005289466898501516,0.015611424363177973,0.00849923134789754,0.010040549766416218,0.010092041296472454,0.0053802526281760965,0.012476564681024982,0.007828918148240938,0.016666792384127715
2015-10-05,0.02334816283874419,0.04145292794197131,0.011612070143689923,0.0070535051520788095,0.009625791473132583,0.015018759574042972,0.018514151444584792,0.0003041976752982123,0.023613891262983966,0.013806484485991088,0.004469071917358125,0.003602288104336937,0.01769215757538012,0.015197852528449296,0.023967884423420793,0.02461542005047468,0.01765093196816858,0.014865512635567457,0.0007129737467004293,0.016804500924753052,0.01803772539560322,0.024130646013250878,0.01530623264923836,0.03909291846728702,0.023096091202187585,0.01942532196188651,0.007422244922123955,0.02247576112094274,0.013086138858423357,0.014362975631992292,0.018943558084930645
2015-10-06,-0.0003424951802577514,-0.0009627102603143589,-0.006521971527158499,-0.008303232390644122,-0.0024870329255320955,-0.009556028721237952,-0.00822903342296255,0.024030341207400552,-0.0025076093109803743,-0.0034496267532798663,-0.009814300559822131,-0.007529088603712153,-0.019301946848086726,-0.007162815067150663,0.0026008113033157976,0.02522517340081465,0.001261260617177573,-0.009897235042875652,-0.015910755685216604,0.0,-0.013447638718441235,-0.0025471291905536653,-0.005182457204723656,-0.01141443564620992,-0.00041722664067722626,0.0031314239255413323,-0.009067607814545742,-0.004535733949193266,-0.00021508420886118262,-0.0015893748079351955,-0.005005585619592523
2015-10-07,0.008558856311778218,0.009317359875297582,0.015230880603482433,0.006891741208486124,0.007729393556530351,0.00591343356342211,0.00619211065084424,0.019753398666948696,0.024132675362393163,-0.02261109985680554,0.013875966901585102,0.01010020872588191,-0.005604917918780039,0.019118456554470642,0.007782122329730301,0.03397763496583339,0.0025197687045628303,0.014394361313504689,0.00856698896517738,0.005180281021166078,-0.0002764897101706909,0.00936349154958771,0.020205286453422566,0.015702945756384645,0.012987035257052026,0.01507179140561532,0.012034227228753913,0.008937766180840079,0.015288411559897686,0.007525297943556719,0.011498457713610799
2015-10-08,0.026589721541900646,0.014113185666883465,0.008794918413252528,0.008202324617035739,0.005278272937665696,0.025990103976467838,0.0047997459423385624,0.006117022098453662,0.008836518711639707,0.007271955343759018,0.008211937139350312,0.002401663747594318,0.01389472937955527,0.010972613810005694,0.011582971828506539,0.011331495317722817,0.014765871408224163,0.013401697508690358,0.004665545060535514,0.01177904536374963,0.007692826940941755,0.004638314951937117,0.007581506273882654,0.005092772729100137,0.0037589309337142662,0.003338526398024788,0.01169896190906905,0.004690299250215579,0.016755010822312677,0.000574480516127851,0.014209333293760729
2015-10-09,-0.008707045878564634,-0.0065919483512293375,0.006922843963315328,0.003983470136272649,-0.00196904163395617,-0.0057297535459371884,-0.005511955824271109,0.0027504365891595217,0.005352917624434905,0.009501181808502013,0.001809888472633192,-0.004399660267780159,-0.0032322698788258553,-0.0054620584358342494,-0.004834726468439188,-0.01232496481144374,-0.03157888843916978,-0.010112944915747546,0.0032150938401829254,0.00436583902520149,-0.007222583712898523,0.0025184631212455955,-0.0019963380739446146,-0.0028954598677283228,0.0006666513231043947,0.00026267595706075397,0.004540147588840471,-0.003285115182835474,-0.006779337067844948,-0.005742069187863241,0.010508097977441011
2015-10-12,0.005114531917413734,-0.0014747751411051668,0.0061116370835112566,0.006985560570877958,0.007562519451412841,0.011222290512152844,0.003817979700852181,0.009816562534458395,0.014036457682806924,0.009930204119509511,0.008259032185329529,0.008356704767927603,0.012581154692486107,0.00014095323576168717,0.002557203794675056,0.0011344152144292519,0.01598486077989958,0.016110169451489798,0.00011832099997466372,0.012074400617192227,0.009623286462613567,0.008164219856870769,0.008616844627919562,-0.010163293471630808,0.007996568239840851,0.003239035248024713,0.012146957179589357,-0.00173476573372211,0.010606237515344397,-0.003032070498573458,-0.0034662218847281157
2015-10-13,0.02046463330470205,-0.011603314482059757,-0.008352498423243482,-0.0025527407038249406,-0.01672474054464068,0.0014996771695174882,-0.004417162679690501,0.0074342353315555165,-0.012410110100713578,-0.0031552753751928897,-0.011903176483621936,-0.006508461368513019,-0.013321468727151231,-0.004505570344079612,-0.008161363635404206,-0.015297449529427798,-0.0031467579493131836,0.002706987608990463,-0.008264293706111037,-0.014555072101852584,-0.010078695201844012,-0.0016611295681062677,-0.009611010796600095,0.0006416706442164966,-0.00854320478169257,-0.005933717972935404,-0.011443061018822531,-0.009730602124867982,-0.00571526534110911,-0.0010137639700171786,0.004521786029812791
2015-10-14,-0.0032521436260093406,-0.006830369474486897,-0.012506214878180044,-0.01112790791132623,-0.005061481111580002,0.0005989954516103513,-0.008133966743477772,-0.0031221491350650332,-0.015466591592952827,0.011041635535401717,-0.010492240141191767,-0.011835572705414243,-0.012333142935488817,-0.013223895598391766,-0.015942322190685365,-0.0057535983983101335,-0.009154012867346406,-0.025838888566617646,-0.011714955221823309,-0.00847463541962512,-4.607269767242794e-05,-0.0083199608811374,-0.0041589866332639724,-0.0022904024971917014,-0.0044112793602936184,-0.0007898836449684588,-0.013269384197503897,-0.018599625289723254,-0.0028214705416529373,-0.018846008717391838,-0.003808891264849179
