Date,MMM,AOS,ALK,ALLE,AAL,AME,BA,CHRW,CARR,CAT,CTAS,CPRT,CSX,CMI,DE,DAL,DOV,ETN,EMR,EFX,EXPD,FAST,FDX,FLS,FTV,FBHS,GD,GE,GWW,HON,HWM,HII,IEX,INFO,ITW,IR,JBHT,J,JCI,KSU,LHX,LMT,MAS,NLSN,NSC,NOC,ODFL,OTIS,PCAR,PH,PNR,PWR,RTX,RSG,RHI,ROK,ROL,ROP,SNA,LUV,SWK,TXT,TT,TDG,UNP,UAL,UPS,URI,VRSK,WAB,WM,XYL
2017-02-03,0.004937628539234629,0.04598428526392895,-0.004654648068984968,0.02605899605658757,0.004317244598533332,0.009208464490674029,0.0008631601133610722,0.008139822920927964,0.0,-0.005225367609526632,0.007724361919262845,0.015630595297696726,0.010364956112993484,0.0036218058056325386,0.0052130034806943115,0.009075512003462016,0.013367613089070751,0.002856445375235994,0.011209238687016398,0.01948311706879058,0.016781046208897976,0.0008165523542174036,0.01950065465145867,0.00954544707277405,0.014671251443217459,0.00826738620344969,0.015302615896871874,0.0006738962751164923,-0.0018645007402683378,0.010170232339266061,0.0,0.023260412597182256,0.01891670993638539,0.006592300996529854,0.0018113220663080742,0.0,0.024887056887510584,0.008858614120174524,0.008510566384107854,0.007887764020441335,-0.006477209740144985,0.009882006970012513,0.006969661809651306,0.01944767430375194,0.00828632477901392,0.00656959547825231,0.029459369789945677,0.0,0.013315841827443498,0.003072015323350552,0.009858314475075458,0.03011551137228352,0.011904705130382665,0.0040104071853910295,0.020146970024832456,0.014087354615691439,0.01570522869417812,0.005736295506851841,0.016768769838589437,0.0003782299347747653,0.009479910899125032,0.016196751005173482,0.01307699306095067,0.015286095613874728,0.01127684708608312,0.012752955041989145,0.01760217513625406,0.012274747057559265,0.016676668106184733,0.017662305142653878,0.0001435529812194858,0.009221181624823993
2017-02-06,0.00034279086281752136,0.004254358749361975,0.010947072541789282,0.0001487182522121877,0.02488658018803247,0.0029120140504848013,0.009728778873064892,-0.009529963739574931,0.0,-0.004395264683295319,-0.009904410300662692,-0.00017686753492140994,0.010044705782048746,-0.0032683675956621805,0.0006481892803651412,0.009412204215409448,-0.010527789818058464,-0.0034179712022499587,0.005374596595068004,0.0014957017894223767,-0.007501995582570586,0.027528605926735894,-5.3404493971176414e-05,-0.005960954096907223,-0.003748611304272287,-0.0042778322397571955,-0.0004368662250107125,-0.0013467391069827972,0.007352573158214248,0.001258434756518545,0.0,0.0008531885580773668,-0.009996665319800035,-0.004282065687100878,0.0006289659450291474,0.0,-0.0014048300020121918,-0.0006754483193786021,-0.008438747860244455,-0.004555477771111316,0.00795783526553806,0.0033404163881667337,-0.001504523918619327,-0.01106913398326892,-0.004897734694205846,0.00631056732280455,0.0038154437362369897,0.0,-0.0061320030663870595,-0.010385745715294603,-0.008563157528726717,0.0021857808494787356,0.00939355739665082,-0.0038206383542884748,-0.00493735625881464,0.001536166121713478,-0.0005619737641366918,-0.0008296069487405688,-0.01136759006208865,0.003593171881639101,-0.007448131533232982,-0.0006208036633298386,0.011262908778689518,0.025670660485139996,-0.0075570224600327585,0.006022480921291651,-0.008321603120637455,-0.018188856967793265,-0.0029933690326401363,-0.010733240494046892,-0.0033021905121551898,-0.042030422745896856
2017-02-07,0.003769115404341994,-0.00423633585684402,-0.01072345697767596,-0.004752041542689489,-0.0028696357505897385,0.0003871209775023754,0.015367690754505059,0.010557313147721903,0.0,0.004737624103463567,-0.0014787653083933039,0.005484808400217034,0.008887125793137773,0.006626396795767375,0.006477845521388748,-0.002279286807889691,-0.004614625304668607,0.0037153987677249756,0.044771108832315276,0.005060913782245047,0.00718074698719251,-0.01151034430198683,-0.0009561445747066077,0.02543419799737645,-0.0030459847200062784,-0.0007162752935389038,0.0009288822543749298,-0.00337160711642448,-0.00023645978343245222,0.003184326714408492,0.0,-0.0022062225376785483,0.00011085941589317194,-0.0005058930799454187,-0.0027497008510919407,0.0,-0.010148790868263702,-0.006420928899197653,-0.02529540286217502,-0.0025816033005658934,0.0019973942862197003,0.004151911156420773,0.012959495239758922,-0.003096282818897955,0.008425700538404302,0.0006870238602769696,-0.01665730410132371,0.0,-0.006464312458168142,-0.004574329673408539,0.0043185066080924095,-0.005997787487038053,0.005149997862996969,0.005055846097821393,-0.020673840580377134,-0.0036675578534003384,0.011533204484023285,-0.0018163074005987934,-0.006136257705380954,-0.0005654724559998048,-0.003996644495574797,-0.0014500514887186844,-0.0007510317995512716,0.06469214035614601,-0.00037144974219616156,-0.030068014754729977,-0.003488439862507131,-0.0005541896617624609,-0.0031221500286132686,-0.003693426053594351,0.006914633909096191,0.0008476486208603973
2017-02-08,0.007453301968291415,0.0,0.032943683562800974,0.00865408960253955,-0.0024351547412193586,0.012964367300617896,-0.007693182859434433,0.006744159281850681,0.0,-0.00428682820580073,-0.0038331091977740206,0.006334625797206561,0.005872644688170059,-0.011333585278024194,-0.0032180013005963515,-0.0010384920317109136,0.0014164308759050392,-0.0038438669092077937,-0.002078830883973537,0.007016847353616518,0.004502811443833021,0.00020096667342195396,-0.00031913338728550844,0.020972221187521622,0.009705272173186286,0.002149717196172851,-0.0003821153380554332,-0.004397851387776597,0.004064869832447249,8.347137706654628e-05,0.0,-0.0018590818552263189,-0.0011097127622820002,0.00506188101813132,0.001418051722704039,0.0,-0.0009157505484918005,-0.03690488583091933,-0.005335994473899652,0.0007059301612422075,-0.004082131904326047,0.0014431788566184878,0.005355594184636381,0.004778217118242001,0.0004964851072728482,-0.0024036613155430375,0.010914028930051556,0.0,-0.011681094543096404,0.000950260124886082,-0.003096177172853043,-0.007954038544235598,-0.007640454148937659,0.001561135654385648,-0.009499778589153407,-0.005220734973838459,-0.0016068693206251483,0.0034312528357964833,-0.0012590403153165397,-0.0022623494870330774,0.0002456484038753093,-0.004148497111695959,0.002880533636666849,0.006303829893384405,-0.002879535938422606,0.005751101521245028,0.004447043086376334,-0.012595028238248651,0.007227999233224924,-0.010438266045253775,0.0015733267455062538,-0.00465900851073453
2017-02-09,0.006268881084894318,0.010737249772458934,0.012448523976890558,0.0610946873670295,0.029804205692218533,0.014899844605920531,0.0028691336188686467,-0.006698980291737211,0.0,0.011301223433030083,0.008832577928777452,0.011015930813836672,-0.0043787895265579024,0.030615213475075898,0.006549192823158689,0.025571951085627376,0.01401761711338989,0.0117192791677454,0.004807021908431963,0.05033196768759263,0.010272774053043277,0.008630936347024498,0.003245146968286816,0.0009875831745533858,0.014951821487632078,0.0060779437375595435,-0.0030033532241963146,0.00543667238105261,-0.0007900528619543268,0.007767595872533617,0.0,0.0011579276471354039,0.0012220046415758468,0.0007555938026189146,0.0011012065862767706,0.0,0.006416049130568258,-0.002648688537369548,0.007315278465977126,0.010580918886480717,-0.004003244252760663,0.00568677460317657,-0.021604199832522042,0.026628463113434586,-0.0023979802184544985,0.010412139145552723,0.019118244363530712,0.0,0.020197648915318167,0.013021387990908018,0.005866136050259874,0.02073557520457925,-0.0028080744262146684,0.0020782934639744788,0.0059675945451989065,0.011572578172211578,0.01427369719239513,0.04761421865322535,0.012544072290087804,0.030234402589252918,0.007696120505813697,0.013538821200248519,0.009240793585645113,0.016893702182202874,0.0007451674065104275,0.01785225192708717,0.0028257096559134443,0.006337752955128062,0.005501681328367036,0.010313850567984062,0.003428004956163022,0.013191639490143903
2017-02-10,0.004601931095270517,-0.0012024209901456695,-0.010771287987991318,0.002648783987933001,0.003239716842520668,0.007340291444537517,0.011870113219256462,0.012430609895038636,0.0,0.025010453140730915,0.011789170517138903,0.006053242406924841,0.0004189860033410042,0.002797175220182302,0.010263780370671993,-0.0014191610511767871,0.0054534850114311695,0.0029663894261235946,0.008770667095569173,0.018965019735471822,0.011832024754607762,0.0017910149434607892,0.012144324296796682,0.005524474799478929,0.0022799061716254343,0.014037097665823506,0.009912835040511547,0.00439331932178888,0.008142325328504008,0.009862361076204973,0.0,0.0074421299494069615,0.008764197831130804,-0.0017614628005263588,0.005814926896982708,0.0,0.015685149893864603,0.016288829911772718,0.013072040651596062,-0.0018612396084507488,0.011962777801117541,0.009101338933984016,0.020871342574262597,0.026169526314445024,0.003895632474983257,0.006004176465189692,0.01853894863253225,0.0,0.011479324476697084,0.005891480591669218,0.007204308969259499,0.0010834178547387552,0.008720324225484521,0.0017282364205837286,0.00021198883787487688,0.007315978436331472,0.012141322757472928,0.01167144556777,0.007054037733289054,0.0034850137662723046,0.005281078904644021,0.004932364164272451,0.00457802611631708,0.0060013465032418,0.004189197274061307,-0.005206972668306942,0.008266079313587804,0.013392859315038086,0.005352740895381292,0.012761244869648136,0.0041282952923273886,0.005459773277269431
2017-02-13,0.011285093362541465,0.002408143723833911,0.006882598952368868,-0.006535293304496648,0.020667418367441348,0.0028027969908890338,0.0108282656310692,0.005485879009559103,0.0,0.02273931265540341,0.0023131928249384703,0.009111270597857546,0.0029304951308541938,0.015210014892701684,0.004626400919058193,0.016240620611203793,0.0040363377919501175,0.016901299944044768,0.014068662102081575,-0.0033701267217300934,0.006577741370340062,-0.004171423814530173,0.008959417795496805,0.010596688286210298,0.0066492189701563564,0.0001751840631587509,0.011930789666523944,0.010767245650627366,-0.0028228708814884707,0.014525942607994002,0.0,0.004192423325702466,0.011327352669262991,0.0065540793771727834,0.010702964205710597,0.0,-9.93520752449184e-05,0.0008710984648898634,-0.002389684664315106,0.010139705633047669,0.012010792330664488,0.006908591743722603,-0.007407364535929717,0.01512059913891095,0.008999345271442305,0.011978840306675398,0.0031420048845527404,0.0,0.01658623157942296,0.014708666754109423,0.012942677370758826,0.00514071742257638,0.008734428439101327,0.009144247262793836,0.006354474832774404,0.003697758347600999,0.0016358998008534353,0.005768549731459904,0.011595718753907525,0.018643593821024984,0.021660203022523472,0.005930291802050958,0.00973046071749084,-0.0035951687444741864,0.004171721111353444,0.01707986074147838,0.010806766347521313,0.005191913298102868,0.005205762732208852,0.004123777929884165,0.004252693757952786,0.008354232840548592
2017-02-14,0.0032041472789365866,-0.005605638382697009,-0.017547313483652016,-0.005178297870594761,-0.01771771622077445,-0.0016767300366198334,0.0027969795107316564,0.002857635568918715,0.0,-0.004162509798866898,0.0002564581812247724,-0.0017036164824293376,0.0018785110340699962,-0.0058225276130108305,-0.006320579297133699,-0.003995393210924347,0.0018843263591323822,-0.002631339707481417,-0.00015576363387770353,0.0015370949004551715,0.002178252475357745,0.0051863903218360985,-0.0005712399272522761,-0.011067828930315549,-0.004171738092854205,-0.003854149978676946,0.003376294314972883,0.007989338228458376,-0.002319613243865537,0.0,0.0,0.006958869854153393,-0.005654561073605291,0.0010018432991392157,0.0017780535124392038,0.0,-0.008569319921277074,0.0013925169340425203,-0.006227374287129495,-0.0028845764605024415,0.008690546532282184,0.0008004775626504479,-0.011642046834502096,-0.004668658899378286,0.002291180167169893,0.0022586107251481025,-0.007992183566834954,0.0,0.0028623768315616527,0.0011151991682840645,-0.014458674820503004,0.0064601579361665,-0.004016823390360802,-0.0010257869910428319,-0.0008419885995281096,0.0013158787912435077,-0.0048992791448201345,-0.0017982927021366057,0.00616789107528759,-0.007536270755415186,-0.004904667400967178,0.00020344070854827478,-0.0037816310743384873,-0.007969559717781904,0.007754769872352796,-0.0013542589257927728,0.004516072410248428,0.00790416744783684,0.0015300678738727758,-0.010381102841494738,0.00028270756192738666,-0.009355383517446247
2017-02-15,0.0070663788053115795,-0.006643870989849643,0.006853345660366772,0.01055148814154272,0.020828907037641065,0.013064362468183432,0.004747858849104114,0.008808464549091122,0.0,0.009481172381345715,0.011878326614334966,0.011604101073075634,-0.013749750650779435,-0.00013155552370858192,-0.008450649543928046,0.026273507774047244,0.005015720082409247,0.0012496283247753759,0.0010996362152808636,-0.001994997344291871,0.0159391803164588,0.0013890668562752673,0.01148280531422885,0.005301423347056966,0.005062024599874482,0.009320957299597366,0.0040591244854519815,0.0023116499996174156,-0.0022857671095573018,0.005339217707293065,0.0,0.0153511259459993,0.010498661969516432,0.010757929259422205,0.001234411356249021,0.0,0.011758629721408509,0.016382092934493775,0.003133147769533551,0.0038186339385484214,-0.005743856403815806,0.003427691646776143,0.009966582211179853,0.0008935672496028779,0.0017960501313565302,0.008221457988481173,0.008927588289215693,0.0,-0.003853151308769065,0.0187381066607597,0.009041382552513522,0.00026760430490657683,0.009016285775297117,0.011637828226063185,0.014324826219020315,0.0018393761650419282,0.004102684365899334,0.006670674290873091,0.01405285711317239,0.035798273823614224,0.007313590942897852,-0.0008131290130097835,-0.0006122537313201226,0.0032374287812784175,0.005679710228713386,0.027257963038510358,0.00027549527364811865,0.0030281808368604057,-0.015512946101433944,0.019942317915882413,0.0069148483066918676,0.0004195430443552084
2017-02-16,0.009411263064184272,0.006891013084054487,0.00031050272962640513,0.015313747367889263,-0.011990011886114038,0.0016581753495557017,0.00891910618679792,0.002311104723456525,0.0,-0.007675250239960851,0.00928974424183071,0.009278054370505329,0.007393250720589828,0.0015792099247347036,0.0004580049033378053,-0.006644500848303703,-0.002121064903099712,-0.004438165447812392,-0.013023661265101905,-0.0009995847340502628,0.0014262307692143317,0.002972741602893514,-0.006780686361047228,-0.007617407506287588,-0.00329994207625417,-0.006795696939927098,0.003989476919480817,0.0032949548451450816,0.00643838224121196,-0.000965668059745961,0.0,0.020612462004049315,-0.0019481337290611078,-0.009901024998204222,0.0038532063403720063,0.0,0.0003973203039837614,0.012174019261322444,0.0014415516071206724,0.0011527849572847693,0.012392830463485716,0.007097794459460793,0.006878196624536148,0.000892670248265448,0.0017926968722010717,0.008030071055758814,-0.002589923560603946,0.0,-0.015472913119687348,-0.0069460516737260836,-0.010312824366265017,0.008823430675560351,0.0014296302582550435,-0.0010149580855396412,-0.0016615086121458678,0.0009888560207040875,0.006537765535438833,0.00033871262798368384,-0.01163413843046146,-0.01658228194966349,-0.00244636647983143,-0.0030512856104722985,-0.0063709766045036975,0.005736872715826902,-0.0035524972947005296,-0.0010561297829001504,-0.008965859556379963,-0.010218239203207191,0.005968779415439052,-0.004859941479094743,-0.002382605823349926,0.0016783044660340085
2017-02-17,-0.002508210695237101,-0.0018114591369828847,0.002178723341356381,0.004662185193062385,-0.0012773345569984107,0.002391081205200596,0.011123619184199685,0.012810648135108238,0.0,0.006004462195479121,-0.007530789109168268,-0.013705557152362657,0.017823446287903444,0.0047970164518647,0.010075918583824839,0.007869414601719082,-0.0005001424667694376,-0.0020896549296995914,-0.016057297089037137,0.0016160884024505329,0.005874983243978615,0.0019757313745791816,0.0018103622752618787,-0.04802190144157403,0.005227736832851493,0.0010527484969082845,0.0016956073200300459,-0.002627207483840821,0.0006280090760348855,0.003221611059917029,0.0,0.009383783946890212,0.0017349197272453765,0.005000065909347429,0.00038393145164783427,0.0,0.003276864611028385,-0.024055457760258636,0.005518297812917128,0.0004605646255448903,0.007455096771480818,7.555134463066437e-05,-0.004455003259440815,0.005128226486439402,-0.0012201483623796028,0.00020521576003917907,-0.0007571356400351004,0.0,0.001891836858280982,-0.0033672152218919837,-0.007003862601896227,-0.01298679160194216,0.0007140297381926786,0.02878912266661482,0.010817565400257578,0.0002630600798554372,-0.0005412884839768317,0.0015958596032672467,-0.004269653020983699,0.017394402358521077,0.001977808400515313,-0.013466606543806603,-0.0013561771933200406,-0.010734785835944893,0.0039307639229477775,0.00383244248109893,-0.002984388155681028,-0.014312543581409432,0.007475960441671425,-0.0031800927541836277,0.01784199784840479,0.0010470784674510014
