Date,ABT,ABBV,ABMD,A,ALXN,ALGN,ABC,AMGN,ANTM,BAX,BDX,BIIB,BSX,BMY,CAH,CNC,CERN,CI,CVS,DHR,DVA,XRAY,DXCM,EW,GILD,HCA,HSIC,HOLX,HUM,IDXX,ILMN,INCY,ISRG,IQV,JNJ,LH,LLY,MCK,MDT,MRK,MTD,MYL,PKI,PRGO,PFE,DGX,REGN,RMD,STE,SYK,TFX,COO,TMO,UNH,UHS,VAR,VRTX,WAT,WST,ZBH,ZTS
2015-11-12,-0.01952509089150556,-0.01035170262055607,-0.0046406964881916535,-0.004514241407364894,-0.02011318000682749,-0.024241445748825252,-0.010112356978570824,-0.0326132333203113,-0.005663796843398128,-0.011087557702632478,-0.023229859466970093,-0.008710837213146805,-0.014991696520396669,-0.008094618383520324,-0.01983479237792818,-0.031133675128495963,-0.014012360287263381,-0.003186374450402263,-0.01823920758366271,-0.010828447527743479,-0.023075941426766944,-0.01794531067688443,-0.015931065708679748,-0.028271923251587783,-0.027614599955025465,-0.037688528468900584,-0.006371463433036406,-0.0163528205508211,-0.0119813081178205,-0.03627758613126131,0.002710190137684476,-0.01837027366562327,0.0027877486320155853,0.0033043138277673023,-0.015609833485905167,-0.011809337839857381,-0.010409296881274788,-0.018368358008335917,-0.02432294962809023,-0.012844528292724089,-0.02319502909040594,-0.028995299322537527,-0.016113231266488004,-0.028002090155549775,-0.010373618987721045,-0.01235104054036773,-0.024505119093505945,-0.01730345615301776,-0.005161678576949047,-0.020690242299293393,-0.02290026905017073,-0.01264276697829525,-0.017944728098646556,-0.015016495688014775,-0.026404979968651432,-0.027502560435658907,-0.007614161757368509,-0.016860342155201158,-0.01630435259028129,-0.01856879591632743,-0.012200398019597825
2015-11-13,-0.005204786476353251,-0.006143075794125208,0.00957663974779921,-0.01920498061311915,0.0018659937969207618,-0.005156278610229492,-0.0033020163934314173,0.00377521901950284,-0.006595154380800383,0.0029362757859250355,0.001684140511805321,-0.022277110265012556,-0.012965025096042138,0.006748283077807171,0.0001165821136941414,0.00017467929660597292,-0.019930600606287707,0.0013699708482948214,-0.014068035388921207,-0.005845253693291141,-0.009011415237101361,-0.004694099004238228,0.012351586363301248,0.0020921849835109363,-0.015926128297025555,0.020580473534811183,-0.011516078630456672,-0.0010075797168418443,-0.009997188944777746,-0.003719684621417585,0.06602737980008921,0.03032633161859888,-0.002420013353881423,-0.0013473647181635462,-0.003889400831734391,0.00025070013687766846,-0.0038814648010715436,-0.0011661622682509476,0.0033687783412672534,0.0,0.009473769581432867,0.12916661846784994,-0.0007891569375731988,-0.06164164879331957,-0.003593698378771659,0.012505496433798946,-0.006569787505363078,-0.0006971782121881764,0.011059468947316686,0.00020892554372431427,0.0003894477019561471,0.0043591725939085,-0.0008304088897308493,-0.012497687274397151,0.01819397682692725,-0.00038215330753799126,0.04901960656780924,-0.005870950365026273,0.00714981713781726,-0.0034403324811680402,0.007186204089826287
2015-11-16,0.020928167767621852,0.0025057271863213604,-0.01684980101393241,0.015229632708987806,0.014840189764913525,0.023244909682681003,0.007350561666057409,0.019465387882179108,0.01893628386300983,0.00958263583304575,0.0141917104187399,-0.004599064651860774,0.013135324913186253,0.013561887320024058,0.008070699711315132,0.021651787215961837,0.012732014827350868,0.014593069061474395,0.01971467415637007,0.017212020277753926,0.012813451112064556,0.011453700580621007,-0.01682063728671901,0.009395175979697301,0.012089214834498874,0.011286813671387064,0.019527395371337963,0.0017649948334224064,0.010038294703837103,0.014336904085998858,0.02692427937337727,0.006520090762506037,0.004250275829245309,0.007195373460068266,0.013416154044003203,0.009691670223523685,0.021118689345391184,0.01367511927568521,0.02390546779117253,0.012634416473751742,0.01480845033489464,0.025010275753039046,0.007306351201642469,0.014295544036348584,-0.003306435425825982,0.004613054490365087,0.017270869096553065,0.0019190095753962577,0.01674561234068217,0.010770870981516634,0.018057025405416427,0.018038657136927316,0.024257732578531588,0.02163169386136654,0.003924719904876861,0.008538315702803834,0.018122679172962508,0.01422023308988507,0.009680697451612819,0.012465282231460817,0.01003362043458167
2015-11-17,-0.002451191108246875,0.006165838472939944,0.0030469151122554106,0.02812746219028739,0.01361673673489916,0.0019953530371956685,0.01921899246115477,0.02006461896662226,0.008810814456680971,-0.004218524673433199,0.0011275264940486807,-0.014248963292475714,-0.009019157242188824,0.010919525513676254,0.006149291968104764,0.006323752473017308,0.0015715527769601945,0.002022628535851778,0.0018158601247748596,0.0021018668338013136,-0.004897301045977409,0.0054954603606678365,-0.0010842932275978434,0.00032318038495526835,0.006935755008456779,0.030505915801640526,0.0010388102490050954,0.008054359388653731,0.0028396330682671778,0.003828064535333686,0.019810681941661468,0.050157374799133514,-0.00479129811288892,0.020687592486108297,0.002766246119014104,0.021183328260748757,0.0008616228052513719,0.01716465715338944,0.004459861193435444,0.00018622552423219751,0.009818404597218278,0.013199996948242143,0.01097824985779039,0.03020117393811028,-0.00874547809277304,0.007850898209063484,0.022439858433592086,0.007876729478232924,0.00013253479683883462,-0.0005170179693344545,-0.0005350238832598775,-0.037303477415036146,-0.0007376196429472737,0.005007987408256476,0.020211158740233603,-0.007960539645653242,0.02378668388071148,0.0095770759966467,0.007510223345595701,-0.00795522857008224,0.010375194488089656
2015-11-18,0.023006555014812857,0.010102337852196497,-0.0027844730382843297,0.02501298506792704,0.03177376887618899,0.01608460587304439,0.011495386119314333,0.021066018507571505,0.007706295740615987,0.007942656211772814,0.0038419226538037865,0.04468861565124116,0.010807766489316473,0.028602015061163444,0.021678722136888595,0.010020382844513787,0.016736341185568104,0.010316935556729856,0.014926883206995312,0.017619383284090517,0.011483203285969301,0.007783967530974767,0.02496682672045547,0.015055606558686208,0.034439823185581586,0.013862863322944285,0.015501377733400545,0.013483169183874821,0.009202209283231788,0.002786776775532296,0.017004824884105485,0.029784959053858362,0.017752885483232284,0.016768759043079395,0.011526888945668556,0.006320385350870428,0.028905635006974517,0.02043364133577641,0.012796542564868396,0.009681676424752483,0.0143316104283151,0.026845649712749386,0.019779078261107363,0.013941505332555337,0.013386135695013346,0.015432008271614839,0.028340814615339216,0.009725730493703733,0.0063747028042884235,0.0041400476537740705,0.005201648642873424,0.008164817931897383,0.01690758807991455,0.025002104967622563,0.014511702620755518,0.012609784426732773,0.038983316810710766,0.0006829804581667265,-0.0009515602052253547,0.0021003048856598205,0.030806224145103922
2015-11-19,-0.0015284490702248688,-0.007213975557845087,-0.0076151601364286,-0.02135187129130678,-0.012284167811615787,0.015980665299747843,-0.01116533204076875,-0.008886312905316607,-0.0687544237117399,-0.00420269563946396,-0.010426177432854011,-0.008699254912490573,-0.008441171337434494,-0.009909629759193295,-0.013995524560158401,-0.0840760029824813,-0.007201562353930435,-0.054092066363534363,-0.02836435554561645,-0.0008247861365060505,-0.010541948936571233,0.003944129982838218,-0.004353997787314046,-0.0073843494016857525,-0.014981714579302863,-0.06865123704718157,-0.009708155785274064,-0.018231132685019635,-0.039922796915459524,0.010092069391443914,-0.015076735893814086,-0.003679619227536568,-0.006287393598093272,-0.009465131655464698,-0.001753034715362256,-0.031403506314600094,0.0008370045322139141,-0.02065836821542444,-0.02333652404878306,0.0009219456694282702,-0.003341779326627381,-0.015378685698207328,0.0007603475917019598,-0.006489451658864942,-0.03062157296182222,-0.017947690903232116,-0.009777122769868418,0.0017198983027706394,-0.016099324413656912,-0.016493084680069492,-0.0028918108856087477,-0.008647778873408285,-0.00239610480123964,-0.0564605350775671,-0.04307304489077679,-0.0015093853960396197,-0.023863070740394843,-0.002350959784307882,-0.01095429796170544,-0.008573817615109447,-0.005934737701466575
2015-11-20,0.0061230632006819,0.009248356737138641,0.03900748595894821,0.020259801315213988,-0.005100867786804741,-0.0029677541186163836,-0.0009074025184520051,0.0026336993963114175,0.026826096904800423,0.010551241399050504,0.008402392170902218,0.0024875663855374874,0.01418842157165745,0.013146066752109942,0.0026328156459134444,0.054158195008832566,0.014680400890495937,0.03395141626276632,-0.006054354824510555,0.004126079507352998,0.0043709834561669325,0.0027826427743564697,0.019855812469646184,0.011223033853536846,0.0002814238308865846,0.031044542336406966,0.006965514286217944,0.004015052786413786,0.02045663591962632,0.002461711618156448,0.0032801522208398826,-0.028343236649558956,0.024594865950435363,-0.004922489349831305,0.007273402584678346,0.009809629197728764,0.008958246668096415,0.023306166639553094,0.004488373412711022,-0.0033163232778053997,0.010500021541819837,0.012690310341478606,0.000760139872247878,0.0018755469562246052,-0.0034065748332726686,0.0014735533379917065,-0.00306178435790716,0.015109992823391316,0.00040247498761880607,0.011214942140042261,0.007097620692000373,-0.0011768258916505792,0.0032027432285235413,0.021151492312814435,0.028720200156876707,0.015621071358972394,0.003613170465000204,0.012314671832809543,-0.0009629528188958014,-0.0031709658397338636,0.008955127465915202
2015-11-23,-0.012388521052054013,0.0006545208867607677,0.006031579345752158,0.01909344137240998,0.013710495610472107,0.0002976133701415584,-0.0037334949447438426,0.016008443544640594,-0.0012185225418863688,-0.006264708117277973,-0.00198383301188243,0.014095658554834412,0.01287070685141578,0.0025067862845671307,-0.002968402099934875,-0.007836937697527802,0.00255329370733004,0.007566083886943797,-0.0040251781505223905,-0.0014382601420116492,-0.0016319205654778957,0.007345782195391282,-0.00023182607774585584,0.021308959334500832,-0.001689487168805348,-0.0008900703210259486,-0.004035099666307551,-0.00024989557492238745,0.0027446270572213383,-0.0021667126766632405,0.001606050161629069,-0.001325854327993814,0.004878310738025915,0.007420260176438376,0.0028298520667227045,-0.002963699734368719,0.0031961885006304147,0.00010533723263828065,0.006176868112186762,-0.0016633919040059952,-0.00873184485271139,-0.019086136189622627,0.0030378803052830694,-0.04208610489611786,-0.026413936927232262,0.00927182365312551,-0.015045691854449483,-0.011332969210162136,-0.004155823397485547,-0.004145962862247998,0.004319488799658711,-0.007693912586697937,-0.0017412202649822461,-0.007169856433965838,0.007346871770135488,0.002356731285580782,0.01332815161777634,0.004205133035170006,0.006908789291839135,-0.008579242609237148,-0.007607993390805312
2015-11-24,0.00022001356750322998,-0.00032700691017228944,-0.0028141850909894073,0.015988111271294958,0.010399510248110255,0.0005951631613188013,-0.0023296002227457535,0.0019083353207356435,0.003813099175282275,-0.0007878269577060726,-0.0024519201082516817,-0.017332221252389535,0.012154657940213198,-0.0025005180202896105,-0.006526769975258917,0.00017550151516521062,0.004753720402320916,0.008184868232741893,0.007536040124458632,-0.007200954326374798,0.00122594106254037,-0.009560787520518588,0.006839040109462902,-0.003912054457503533,0.0019743344053673173,0.024198348309008244,-0.005852125819891918,0.00024995803833016694,0.0020229213029001603,-0.0010133134477241512,0.009563613650455993,-0.011152434933550004,-0.004527106286995042,-0.0011553177950344162,-0.007103307738959619,0.0005779844312727711,-0.010148491317487629,0.0005272209879827461,0.0,-0.009812973714327766,-0.0012332660501560566,-0.0096305359312161,-0.00548939412993299,0.011633451416448004,0.020427679559581025,-0.0048119260245298445,-0.00592100381425642,0.010949405898015074,0.010231301495348344,0.005516328070893639,-0.01018641503537232,0.008312288371932208,0.0026162170520236394,0.009183230683709187,0.00737433174244595,0.0012375025059048195,0.006349774278563869,-0.006729932888938528,0.016275796529010123,-0.009042277615009309,-0.0006386848820524316
2015-11-25,-0.0008801384225275433,-0.013741152150047231,0.007116586884106546,0.016473862228739256,0.024971891817761938,0.007583674888185454,0.004365381210794661,0.007187385460179385,-0.00478625076027106,-0.004206326785442305,-0.002856000587452945,0.010893978775638802,0.0032750800732455065,0.0038336645833025873,0.002535729016604593,-0.0038610253153836815,0.005576143310065174,-0.0009682477549032287,0.017886083902221017,0.0033157390849336554,0.00340136054421758,-0.0027812123121297994,0.0062169112564223195,0.020322911583495307,0.011354111312522397,-0.00043485070789217595,0.005627829787566041,-0.0017495550552558692,-0.00011885446435000446,0.01782344137754066,0.023654283206909543,0.033029022566126276,0.0021867662241044084,-0.009398517805964568,-0.0007840824548485115,0.005281394520850746,-0.0016691110703368484,-0.001211665874538137,0.0,0.004487715216618948,-0.0004409639840535773,0.027981739720000176,0.011800459088749715,0.004200429527793759,0.028151455395496905,0.004102702876535025,-0.010185505066562461,0.007615461232617804,0.013326238382783018,0.006313789012746929,-0.004040193835059602,0.006650538951818552,0.00507388944948195,0.010778286671745851,-0.004504738972667122,-0.0025955002582919162,-0.008713314952030982,0.0032371653229978925,-0.0010992643791413181,-0.006181478025592324,0.0008525163522252743
2015-11-27,0.0002199736235501959,-0.004810196582182846,0.01717831385551194,0.01523954619983603,0.0012072059595684692,-0.0016233855797467278,0.0006064969252728147,-0.0026225467578356865,0.0016793885676145148,-0.005279799505374827,0.007793608795662932,0.003113252480714923,-0.0027203068195603697,-0.003378635173604705,0.003563708270962307,0.034531412211588286,0.0016805223429903204,0.008722903307705199,0.0077744481437389545,0.00020660283817308667,0.00772880942134524,0.0026250189279286573,0.016361559270137604,0.008859294588903222,0.0020412452858868946,0.007105613527999433,0.007526061957013885,0.0030045756311514182,0.0030288505425877243,0.006121872412492957,0.028261058710991716,0.011610746862237287,0.0026454420795536393,0.010947306621136077,0.004021203762194725,0.002052208181138493,-0.0010746837906127071,0.005652355416719601,-0.0013061498220998669,0.004467665605697668,0.014029379451976132,-0.0011582540439657452,0.007901051336871356,-0.0009295243822919907,-0.002433861744849719,0.003356008169520308,0.002510233649170912,0.008061976001030757,0.004076789440440098,0.008948902415912174,0.005740411697384262,0.011355014165640442,0.00937552773760908,-0.0006118862311808027,0.0076020594744306,0.0012391893023915301,0.008259425080005434,0.00630355418960038,0.008016288469644639,-0.0028629787848446497,0.00234170913019649
2015-11-30,-0.011008305374078153,-0.030833286128827075,-0.022996744736754837,-0.0035739746073985,-0.022032248846538094,-0.013451642891113003,-0.003535740332157866,-0.01479930194204393,-0.006401483077523307,-0.0007959812191602467,-0.006874006214730333,-0.021656854433927064,-0.002727727074121944,-0.012379998416348514,-0.00504056335622538,-0.016519094014615376,-0.00016784179759998796,-0.0023651457061190095,-0.005706256706875634,-0.004750019792076343,-0.017222803882573468,-0.007364005642052085,-0.04289097275078879,-0.012839186809686431,-0.018888866378122593,-0.020014368131042404,-0.0009577184179915266,0.007239068669214532,-0.0014208997697433556,0.0021225630361600967,-0.008945913364679758,-0.021498947633665666,0.0015021637629153428,-0.018336763402965417,-0.0110384151993842,-0.0043417611257629,-0.019246782358652847,-0.005305664564086543,-0.014648389012299923,-0.017605766979153836,-0.005771935776858084,-0.00850410566548876,-0.007839114093979194,-0.007309450556941877,-0.0006100020476904611,-0.006399250635965914,-0.033031391213581895,-0.007497528349355909,0.000392614727094065,-0.01661740805042211,0.002283094800283436,-0.004831298086590108,-0.011146331850871216,-0.014255744722690644,-0.024640765557098487,-0.0002475526582407239,-0.027806981933942043,-0.009545106048010177,-0.0168406736245017,9.892002469458205e-05,-0.008071258537173942
